id,token,ner_tag,__index_level_0__
24d8abab-bfa8-4458-b648-f8d8d4be65e1,99801,[5],29568
b117fe38-c2d9-427f-8a14-383401faf5c6,71373,[5],29569
1487c381-9316-4f33-8409-01a5eb5c0cd3,90607,[5],29570
005ea5c0-1c5d-4bae-8979-38c6e5550372,57469,[5],29571
54afd3d1-1dc7-48b0-8279-47ec2d25fa40,75151,[5],29572
41297736-e91a-4134-b54a-2744cf25b326,95988,[5],29573
6966c5d9-e4e6-48db-a16e-32e535812434,60927,[5],29574
e2aae79b-bf20-4536-b019-96dadfad5fa0,57760,[5],29575
52e52ec5-ccea-4fa5-bc98-49cf82a0f845,95402,[5],29576
901374a1-a081-4404-a86b-ed5d06545c0e,36022,[5],29577
1a0ac0b8-ecd1-4174-9ab2-bbf08c31154b,06516,[5],29578
9bbad48a-78bf-45de-8612-1466b2b659a8,77535,[5],29579
b8962d79-7057-4243-a3f1-0b93ef19f60a,35757,[5],29580
d1d124c6-bd5b-400e-9fd2-5ed89ce725f0,48230,[5],29581
a5b67fab-411d-4a9a-b9e3-7938e2452605,65251,[5],29582
bf52cf34-8d8e-45f5-80bc-787dc5ec755a,94597,[5],29583
1846c5e7-2265-4e0c-88ed-4c760751a8a9,95660,[5],29584
755e663c-eb16-4006-ad7b-170a50129463,64424,[5],29585
650b7478-c1b2-4cd4-b9d3-5d9ba60d0c54,88049,[5],29586
c649ba9d-c3bd-444e-89c5-a16d44c1dc37,54443,[5],29587
ae56f58d-d8d2-4578-bc2f-e9f9019301a1,98564,[5],29588
c0fc549b-30ce-4220-805d-00aa81dfac25,56520,[5],29589
791ce59d-f6f9-4cc9-a26b-fa08745d07ae,37861,[5],29590
d8640941-3f27-4de8-be82-b35bb623282f,76449,[5],29591
d70109df-b815-4a54-b28e-9bda348be1ee,28315,[5],29592
a4da7087-40ef-464b-b74b-433a16c74bcd,02322,[5],29593
c978aaad-d2cf-463b-ae34-42504a56bb18,28266,[5],29594
dfbd9355-8e1d-41b4-8e0a-073ca47bcb7e,37866,[5],29595
86834eb1-4497-4590-afcd-21c2e8567c61,47716,[5],29596
4bd4f658-bcd7-4e18-90d1-70fa74eaf870,11713,[5],29597
3c487a07-419a-4c61-9b85-962b69d670d9,62294,[5],29598
116b47cc-476a-48cf-9a0a-b3077a0c4ea5,63135,[5],29599
66bf3697-6bd6-414e-b9ab-e811a0081a0b,24656,[5],29600
bfad603d-27d3-4cf1-b4ed-a8edef567b88,57754,[5],29601
46644518-c9d1-4ba7-adef-02f007256bb0,27244,[5],29602
8de3ca26-cf89-43e6-9636-5d8a77a1e62e,54667,[5],29603
147b199f-4ea2-4efa-8900-f48394bae343,55902,[5],29604
7639d943-ef01-4225-a52b-bfe620c46fac,95340,[5],29605
bbbb1a98-cdd1-4dae-a107-1e9a3d1e1ccb,95951,[5],29606
22864c94-0986-4aa2-a1d9-82c14ed7b505,78638,[5],29607
d8fc778a-94d8-43c4-ad45-6b8b2be96439,60631,[5],29608
86f5436b-2929-48f1-88b2-45928cdee392,55720,[5],29609
abb5692f-567e-4e1f-9e00-c6edad057fbf,24637,[5],29610
d3422292-5b0d-458d-a322-bf203bfb8d72,99524,[5],29611
778a2a5f-e0f4-4974-aaad-844da188ec22,89118,[5],29612
f187b434-e3b2-47f3-a3b6-53998d6723be,76524,[5],29613
3419e60e-20a7-4075-871e-3fb58633f755,66856,[5],29614
2e27b155-41c0-4948-9239-03f3f34900b3,55760,[5],29615
e22f3dd9-2ca5-47cb-9eef-0a89d23646fb,32728,[5],29616
029f12d5-cafd-4c4c-a971-3ffbad9b9f74,17554,[5],29617
8e75581e-1692-46d0-8028-4d8dad8bdd83,32455,[5],29618
d48abc78-2298-42dc-8c1e-7fc089bc8c5b,19954,[5],29619
2bde7312-eda1-4aeb-9bd0-1cb33596ab67,15722,[5],29620
2391092d-c5fb-4158-b0ea-1e3c3c1c49f7,51025,[5],29621
689ad910-5839-4408-9916-8fa40c4c970d,68713,[5],29622
faf565d3-cf3f-4f7f-939d-f2b17e679cdf,77491,[5],29623
76a51a3f-817e-4d31-9fbf-17f7b17d22db,30274,[5],29624
a8e80f91-18bc-4609-9b62-a300abfa2f83,33702,[5],29625
2d34ed4b-a239-4950-852a-604c045c929b,32763,[5],29626
d2257f51-90ce-47e5-9a38-0f536d3a3250,28813,[5],29627
81802de5-aaf3-41b8-a18e-92ed16f4457c,45065,[5],29628
ec3c9f4e-b530-4dae-97d3-c3cda86b5b07,65536,[5],29629
6bc24027-211c-41b9-98e0-01c47ee70074,02362,[5],29630
03af95a8-698a-4d92-bd47-027a8cbb5102,84056,[5],29631
fa2d5b2b-9637-42c2-be66-39f14450b6b3,30172,[5],29632
89c9d7ec-cc1a-44af-ab74-048334c16dc9,95672,[5],29633
1624775c-b4ee-458e-b59b-d23feea07f29,03904,[5],29634
2001c4c0-768b-4d1b-8b24-0b56670e025e,29578,[5],29635
727bce0b-90c3-42a1-a3d7-4328d012e209,06382,[5],29636
66a1cc8f-cf9d-4bdc-88dc-90e0e23e933f,87199,[5],29637
66b912b4-1e72-4d50-9916-aff466b7339c,50278,[5],29638
b3da06e9-e0d3-4150-a895-cf6c526f8a8d,99143,[5],29639
26d0b920-7912-421c-8929-9b07754aabd2,66935,[5],29640
cbcd702a-459b-43ae-bc69-8ab7938d02b4,44867,[5],29641
5f62d905-d9b1-4029-87fb-d58401378be8,27537,[5],29642
55ade095-8912-4edb-850e-04ce9b800fb0,27017,[5],29643
b66f280d-5e46-4ed0-b131-4ed192e0890d,49046,[5],29644
cfab4ab7-2afc-49ef-9bb4-c318d39dee44,53018,[5],29645
914a4518-ea83-48aa-bb93-ac5951f35297,17319,[5],29646
36be39b2-4f6e-4827-b7b0-331b5ba71620,36521,[5],29647
4b71abf5-df10-4677-86cc-72cd1800b807,02269,[5],29648
ee22e355-bbdc-4ca4-b4fc-7787420a28ea,14743,[5],29649
eb2af773-0545-4ba9-9a5f-560b555fef93,78410,[5],29650
a057ea31-6ac0-4abc-bfe1-f29d120b7e6a,18644,[5],29651
a88a8b19-d537-41b1-8364-280de51e5331,95677,[5],29652
df699d10-3a5c-4321-af09-a58f84db8cc2,21222,[5],29653
4c64be23-62e2-4ce2-a560-0a209cb04b76,54154,[5],29654
447f6d6e-d643-40f1-915c-c5adad1af17a,85269,[5],29655
4e1293d7-3db1-4666-b472-3b11ce5c9f23,62522,[5],29656
c8f4d13f-1a31-4abb-8051-12a39fce1db0,89126,[5],29657
870771f6-a49d-44cf-9b80-7bea060ac119,44321,[5],29658
9d5744c2-6cc9-4bdc-a39b-adbfa2c5af56,05401,[5],29659
1dbe5573-aef9-4a88-ba6e-1f329d231d65,21774,[5],29660
c78a1208-efc6-41d4-9bd0-5ec9eb3a484c,96137,[5],29661
911c3596-c958-413c-b84b-5c9c9aa4a411,93424,[5],29662
a66b4585-42bf-429f-b6f0-7081496e5034,85339,[5],29663
e864720f-852b-4265-93d4-80ae9af5da64,08701,[5],29664
35f746b5-e289-45bf-8521-3578d2b09430,97006,[5],29665
196fd4b5-70f8-4288-a5fd-6d90b11a9bde,45697,[5],29666
06d38ee0-268a-4f6f-ad70-13cf30d63da6,89113,[5],29667
fa6ff7ab-c754-409c-be03-75fd93e41f51,06405,[5],29668
4f4a10eb-149c-47c5-a103-03a3641fdbef,12721,[5],29669
62dc28e7-1ecf-47fa-9fd3-adde811813be,90086,[5],29670
629dee18-dcfd-4e70-a456-3ddedbc635fa,12180,[5],29671
46a6235d-4c65-451e-a962-8471dce2cd49,97913,[5],29672
39f03bf9-7b6b-4e10-906a-0e79827c84c2,96099,[5],29673
d70e2fcb-b732-46bd-a82e-e778d7c5bbd2,14445,[5],29674
0dfbe8e3-60fd-4e76-a604-b0fd080a3c25,32038,[5],29675
ea4cf92e-d003-4c9f-bace-98f2390bbf49,75433,[5],29676
f0e617d2-3fe3-48c9-a44d-931324c769bb,82301,[5],29677
68dda7bf-f79e-446c-8a7b-f244700769e6,54755,[5],29678
bc2b9d03-9ead-45f4-b87e-dfcf031c9734,77362,[5],29679
c162269c-2389-4838-aee8-dc03a3b1be6d,03281,[5],29680
1d4b9d37-3baf-4d2a-8ab7-6a96c249dc03,32181,[5],29681
534d3bbf-76eb-43b1-817a-ad47632c76e5,83278,[5],29682
bc662edc-6db0-4ef9-a83e-bad477b778c7,89166,[5],29683
9e14790a-6d52-4bf8-b78a-661028c64e5c,32183,[5],29684
64af8192-a16f-4285-9e2e-4da5f2ef9bc0,28909,[5],29685
4fd7ffb8-8fcd-44c1-a4d3-4584e32ffe63,08515,[5],29686
9b09f421-3e99-4c03-8c24-f1f47bdac278,10523,[5],29687
62bc8ec0-c04f-4128-a285-b8d948bc8206,07726,[5],29688
fd168fae-3130-4d66-bd01-4fe9ff548825,55337,[5],29689
5d0f7f81-6f52-4e35-9ed4-10f3ec1239f9,81226,[5],29690
02358dd0-3a42-4478-8128-91e9c914b02c,42167,[5],29691
960ffbac-1c1d-45e6-8729-a951aae5d638,35901,[5],29692
5db74dd5-0459-4745-ba42-d858fabb7e33,08053,[5],29693
eb5a3db4-22fe-426c-9d76-b003630a5d8f,10805,[5],29694
84acf2d3-8f3a-487f-bce4-b97f18327b4b,60411,[5],29695
ba4cd6bf-1cfe-418a-8993-a1bf6c59d822,14546,[5],29696
79fd1ad2-d29d-4d1a-8226-a716cd6020aa,98166,[5],29697
5c7f0087-e9f0-4966-84d4-a466a75855a3,65680,[5],29698
3a7eeb6f-29bd-4f12-b517-9092e050badc,29686,[5],29699
22c9463b-b785-4ba2-8d51-ee711beaad49,33809,[5],29700
2a224b55-1fc8-473c-bfe0-9df88c923a6c,13431,[5],29701
b76d0257-94ff-4b08-bfda-4faad2d9931c,79414,[5],29702
b1635c35-a74b-4c54-9386-5afb3f5dbd66,32601,[5],29703
d1713a81-e2ee-4c5e-a52e-e04a4b4d5fc8,11572,[5],29704
af8d0331-f61e-43d6-8f61-eae6a72869ac,85355,[5],29705
5d81e02b-1495-499d-adab-0a1b25675199,93430,[5],29706
7f329fa3-50ea-4b83-bece-5297154819d0,04461,[5],29707
18122a00-db4a-4bf6-a89f-da7d7847945b,23701,[5],29708
20dfe85e-7ff1-424c-8b51-0201a1dc640d,71032,[5],29709
7c2da1e5-bf59-4d3f-8e36-1629c0ad0dfe,77430,[5],29710
d3375d4d-2ab9-440c-b76a-cd98382d7fae,07760,[5],29711
40914ca7-57e7-467d-b698-0aeb4e254c13,86315,[5],29712
ffe4378f-0dba-4356-adc5-627d0342cd72,75238,[5],29713
0a553fa0-2ed9-4c38-8ac0-f288b7ee077b,51104,[5],29714
75aebc4e-de02-404e-b51f-9f74db74a862,13491,[5],29715
f86bab8e-51b2-46bf-8616-17658838d305,27559,[5],29716
12d26323-e95d-42d0-a087-de6f7f7aac56,78240,[5],29717
4267202a-a2d5-445a-a004-7bb5757bb31d,68118,[5],29718
2611290c-db32-43a9-b239-a8417fb3d940,53029,[5],29719
a5ab63bf-4d28-4d81-b88d-e06a00927cc4,99645,[5],29720
5331f136-75af-4b00-82f6-f32211bd275c,95938,[5],29721
2d73e9de-6a45-4d55-9a82-79a43efc0294,17579,[5],29722
30ee5b79-f53e-4ee4-bddb-e2aa49338d7d,31049,[5],29723
4cfaf52d-86eb-49cc-adfa-eeb5b9f8ad8c,03869,[5],29724
ef9a0334-bbc8-4840-9053-af52d759de36,93591,[5],29725
a2ebc023-dd0f-4399-8b53-d78dfeed1210,50140,[5],29726
4650bb82-6769-4797-b164-34f098feaff9,02721,[5],29727
3881b68a-0f54-498f-9e4f-4b988c95b113,63740,[5],29728
98a91673-7de2-4f0d-bb96-67e57621b25c,44901,[5],29729
10b5bee4-6cd7-497b-996e-d1b15da3f746,29827,[5],29730
6316fcff-78c4-416d-9fb1-90903ae04140,70601,[5],29731
aa826ce3-5b38-47d0-8326-7efd49a8e438,53051,[5],29732
f216b057-9785-40df-91a7-16c248da6459,19144,[5],29733
9dc4df4a-9303-4f6e-ae55-b4a80d94fc55,57066,[5],29734
d62498c7-8331-431c-a442-b1280486f052,48631,[5],29735
d2c287e5-b5c4-4dc4-a079-18fa1a026f07,49048,[5],29736
0f54ea5c-a312-43fa-bdb0-61b5a47239b4,95267,[5],29737
7dfa7f81-ea32-4ce3-9c2c-e29935665fac,22802,[5],29738
ce7340c0-5849-4e14-b00b-f7fffd5f25fd,62203,[5],29739
3144a0a4-a593-4344-a374-ca629f4d1239,70344,[5],29740
9c27af8e-ca7e-4e36-bf05-7ac9b64b7007,02113,[5],29741
3a623231-10b2-4d9d-939d-094c0b915cae,54520,[5],29742
eeb6fbf5-c88e-4107-92f2-458a15b626d3,84655,[5],29743
c27dbddc-e6b6-451a-b665-38eca8f1b0e9,21750,[5],29744
464e23a3-4f89-4449-93f3-0716955ea8f3,37018,[5],29745
5336ecbf-3f2d-470b-937b-c11d31f6f659,28783,[5],29746
056673c7-b7ca-4a3a-8fa2-834f4eadd94e,77803,[5],29747
229889ba-70fe-4c6e-92c0-6ca05003e791,54162,[5],29748
86a2a640-f5c4-45e4-9507-3df99a77758b,70586,[5],29749
5130109e-4359-43f1-a700-0c7651382974,43416,[5],29750
ff7121c8-d323-4146-97d3-4f86dcf85050,70174,[5],29751
35487e6a-2924-4f3c-88b3-389ed6770bab,40337,[5],29752
fc83f30a-1237-4daf-98f6-cd3d9174179d,44432,[5],29753
6e5c1df9-bb0f-43e0-b601-52217138905e,80501,[5],29754
ae8fe6d8-a3b5-4f00-9233-cfff7fdaa810,54810,[5],29755
076d9c28-e1ff-439a-9b07-44a65e1f19f9,59101,[5],29756
f2892616-9f9f-453d-b92f-73de8866ab26,48857,[5],29757
d644c154-36fd-4b59-aa53-69a4206142f4,85705,[5],29758
ad385be8-d206-4885-905c-8392e5f6e5cb,12834,[5],29759
62029ac4-44c1-44ae-991b-4120d8e1dc22,28804,[5],29760
31c6f55b-f321-4452-9c28-d7f584ca115e,92256,[5],29761
9e93a3dc-157e-4030-ac9c-a15fad3dfddf,00703,[5],29762
e3a22029-a161-43b9-b385-c47e47a798b0,74955,[5],29763
fc4408c6-e877-443f-bee7-d5e37670daf8,93278,[5],29764
0fac1d9b-3a98-4388-b8a2-a310eac8a302,46779,[5],29765
6d7bac45-e294-4200-835d-af5f51c7be18,04572,[5],29766
34951c9f-9ad9-4769-8c3c-b946972f2602,57702,[5],29767
5a58cbd2-dd2f-4d4e-bca6-2bf7e628958a,02723,[5],29768
6b97a30f-1414-4fef-a1e3-54143dbfa225,05701,[5],29769
67577d64-7398-45d9-a4f7-4577c6abc5a3,96766,[5],29770
18bbf4d2-e58e-4c31-bd7a-f2ed027595cd,21203,[5],29771
5cc614f6-942a-473e-8f49-68d3ee64017d,30506,[5],29772
dd3b4e08-2153-4c03-9aeb-a152c8f974b3,54435,[5],29773
b591ae71-d5f3-4a71-bfa0-7cba53bd358b,91792,[5],29774
788152c1-a50d-4e75-bbd7-d40b858a8d43,55718,[5],29775
9c974dfc-282b-4de1-a194-69712515fb2d,17703,[5],29776
346fca92-f646-4896-a71d-734d63684fba,11419,[5],29777
439fe50a-3787-42b4-9862-d7a2c8477dc6,85730,[5],29778
8bdfb361-a1ba-4c2a-9712-07279873fe0e,63851,[5],29779
1730afed-15d5-4294-8317-2b8ef3241b2d,03581,[5],29780
44baaed8-5a30-4e6f-abdf-dca697a7e9dc,70126,[5],29781
61e8067a-ab7a-4798-91a2-39ecacd72594,74365,[5],29782
647b3717-2621-4208-b4c5-8f2762422dde,62930,[5],29783
bdebb780-27c2-409d-9e99-1b106628ea4e,67951,[5],29784
6b671bac-2e47-4257-b06b-59bd5f97dc92,80227,[5],29785
3617df98-5b77-464d-881c-ef1d1fc6c993,23347,[5],29786
46982229-7944-402c-a986-3800f2692ff5,44040,[5],29787
4cbb2934-9802-42f6-a7fa-27eb656fdf7e,13755,[5],29788
e9a4e17c-7371-4b7e-8a7d-b712be296886,11104,[5],29789
987c45b5-567e-4cec-a045-095652a43cce,28466,[5],29790
9419f877-88c9-4af6-9ea3-da80f5b38528,32757,[5],29791
ddddc100-6cd9-4d81-8949-5bee05b7e55a,38643,[5],29792
f2723834-eacf-4fcc-af9f-ce088b04e728,40047,[5],29793
7e9a6197-331d-4544-8a7f-d7347e4db500,17938,[5],29794
b57bc823-469e-4abd-be20-206c7671b6c9,84319,[5],29795
65de3fc2-0b0b-4b0e-9a0b-c46a27802637,92593,[5],29796
03e60602-3d72-4d6c-8ba1-8725e5935fd5,91326,[5],29797
0e527eb1-1973-4bca-812f-8beab362e114,76136,[5],29798
9e554feb-2c9e-41a3-89dc-f93176d200b9,12466,[5],29799
2f21fde6-b85a-46a0-9cbc-ca797d0101f2,60966,[5],29800
8a74622b-56b8-4847-a850-4fb967198588,81003,[5],29801
d96a3802-a5c7-448e-940e-03420e3ddb9f,05056,[5],29802
aea587ce-de3b-4168-922c-dd98ae7bcc43,97351,[5],29803
6a885e11-8c9c-4533-a4ae-23bf74095c50,02862,[5],29804
ee24df61-445e-42c7-a055-224e13592b61,43522,[5],29805
4adce56b-93af-4466-b257-df54aac2b169,53168,[5],29806
28aca012-c450-4150-890c-db6d32cb366b,12496,[5],29807
e51a3592-b567-4117-9fbd-1a2535853064,77447,[5],29808
851ff315-7f2a-4d5f-8a81-25f7fa35b3d2,10457,[5],29809
748f8b40-995b-43ea-9996-8fddfa9ce0ac,08830,[5],29810
e0daad2a-73d7-4b0b-9a59-913e326f03b3,53574,[5],29811
3bce5ad4-2428-4c03-9bcc-e64eb0aa3070,65074,[5],29812
f9680dce-9e4a-41f8-8d4a-f9bd49d4dcc8,44844,[5],29813
51cd4288-2b86-4e77-97f8-16ecfe216e60,80132,[5],29814
e59cbb6c-f3d2-4aac-96ba-11ebb011c606,44138,[5],29815
acedecba-4ca4-4772-8b88-edd03b109e5e,01876,[5],29816
67f82875-baa0-4b11-8265-37f0e8819691,10006,[5],29817
0a86a825-7dfd-495a-98de-bc1deecd10e4,04355,[5],29818
6bff6214-ffa0-4987-a295-e69b39d66e1d,23234,[5],29819
476b2763-8668-4ef2-9d49-be430423660e,80538,[5],29820
217857d1-fc95-4ba4-ae17-cdf70a741ab3,07029,[5],29821
b6757f12-fd91-48ff-8d9f-466cfa776d56,71133,[5],29822
ee5d53f0-f2ed-4ce2-a8b3-b3955d764cd3,48414,[5],29823
9a5a14ed-31c0-4fb8-b742-adeb38c5c9ac,92691,[5],29824
aa4b67f1-a7a9-40a9-8859-037abb68f5f6,29732,[5],29825
b6a67673-6779-4613-aa1a-037789895793,49457,[5],29826
712e8e64-e2e9-4ecf-a759-7f31cb58fae1,85212,[5],29827
31d33144-22f9-4a6c-9e57-2e2247141069,78701,[5],29828
612adac9-bfbf-4c38-9846-924a975c3d53,31794,[5],29829
1c0f678a-94f3-4ee8-b29e-1acc0bc41347,93726,[5],29830
f894783c-7600-4cf0-a42e-90bf35d77cf7,59406,[5],29831
bd2c3a9a-17d2-4efd-9af1-55e44d1b3ba1,31546,[5],29832
9f983bf4-ed91-4245-ade2-b8cedac989a6,57362,[5],29833
1bb53c58-9ab2-4ecf-af55-8cdba45aa611,68660,[5],29834
bde0a6b5-fb59-4377-9cab-b6fcd94620c5,08610,[5],29835
e494107f-5f1b-48f8-b6aa-f05a0eb367fd,62821,[5],29836
e186ae79-124f-488e-8c8a-8b59fdff2d06,97128,[5],29837
b4309e79-5cf1-437d-b5e6-73dbff366f59,47801,[5],29838
d92ffa9f-f93c-46fe-8102-a0a9e9469306,86322,[5],29839
414c0270-cac0-4dae-9267-04e87619c633,07802,[5],29840
dcd1f3c7-2478-4322-8af4-36e2ed836645,17536,[5],29841
bdff3482-5f08-400e-b7d3-8e58d7057bef,92637,[5],29842
00f8d6d6-c443-463f-9dd0-d687c6475f72,77075,[5],29843
6053f4a0-7f41-4011-81be-23130cc87c88,07054,[5],29844
231342b9-082b-40c7-93c5-62b0833370d9,71023,[5],29845
898e9924-d39b-416c-be3a-7c719aa2b8b7,48509,[5],29846
4c2a23bc-8e4d-460f-9d6d-e3d79f88130b,59718,[5],29847
eedc4605-e50d-4036-ab86-25463484d79d,53027,[5],29848
a51aee7e-7fb6-42c5-b64d-da2a95febe33,83676,[5],29849
5a150192-717a-43e7-9777-0e12e8ddfb4e,12455,[5],29850
61dc82f4-235c-49d2-a20d-b9bf4edb0049,50641,[5],29851
019b6a2f-8a27-4030-9404-7b55f53bfa3f,04957,[5],29852
4ecb12ef-ad3f-461c-a963-0eea59ea7e58,35453,[5],29853
09cb1cc8-478b-49c3-84cb-b8b2140e5781,22195,[5],29854
134f76f7-4226-4746-8667-c43e310b1c11,03031,[5],29855
53e62700-c097-4836-ad66-c008ef161319,00795,[5],29856
3bfe4300-47b6-4aa6-aca7-8f56f8e93f21,85008,[5],29857
282f203d-ec88-4ed4-9398-0932bb5c5271,18974,[5],29858
3b17a09a-77d3-4cae-b3b1-8b7df29dc344,99362,[5],29859
aae88f77-0c2a-4aad-9356-836c585b1356,02359,[5],29860
21f63726-f71a-4f82-a85d-7ad61bea5519,01770,[5],29861
62a6e6ff-2ce0-48d9-b4de-1ebf4b3a0c7e,80016,[5],29862
b0fe318a-80be-48e2-923c-50d513f3de20,48081,[5],29863
f221f5af-7e3b-4206-ac4c-30af27093367,39827,[5],29864
4ba21ca2-5bc0-4236-a0b8-7efdbb471fbc,74932,[5],29865
bc66cc21-41d0-45e9-af93-18b48e04b375,38224,[5],29866
108e0ad8-d3ce-4dc3-8c2c-67c072d77348,71635,[5],29867
de832fef-d31c-4c2e-acaf-e862947beac4,62025,[5],29868
90051f01-cc2a-454f-a690-904b9265f428,74832,[5],29869
7497834e-5b52-4fec-9cc5-b570db7a0f1b,50548,[5],29870
4f2c744b-d596-4578-8313-1e7aba3c1e27,14607,[5],29871
32606811-0187-4fe9-a977-ecb9571b27eb,50401,[5],29872
7286bf19-a2d4-4b49-9f1d-4ff119ffeac0,27292,[5],29873
796d2e6d-e33e-4963-a6d8-5eb0bebc6610,16258,[5],29874
71d0526d-9966-4a3f-8ee5-45c19c4cae6f,60204,[5],29875
c072c261-f510-463b-a782-2b5b4c823a5c,66212,[5],29876
a82ec29b-265c-4a21-9059-3df748bdc607,91367,[5],29877
eb1fc12f-90aa-47ab-b8cb-9da8ba937686,92177,[5],29878
489d6d47-7c84-4b24-9fb0-6420ce44eaec,18353,[5],29879
86ab6d1c-5da1-48fc-a7c5-9782c36ee9b3,08528,[5],29880
74bad529-cdf9-48a4-aaa4-d92ad5165b1c,98572,[5],29881
b94d30c4-4376-47c2-a9b5-04762a00bed4,84058,[5],29882
83d6cbd1-b1c4-4b8b-9f0d-7ed8d9b70184,97838,[5],29883
a9ee9993-d133-4188-8445-e2af2d94d2fb,50543,[5],29884
56f8ecdd-887c-4c0a-82ab-f14820e94ad1,53205,[5],29885
263c0e4d-d7d9-4600-a5fa-51155349ed03,40403,[5],29886
a7e9a7fc-7e52-4efc-bc09-d1f2fed0df06,35180,[5],29887
b452a781-584d-4ef6-8c90-e4cd308e0409,54771,[5],29888
1adfb770-441f-475e-a4df-554b53a24053,48764,[5],29889
132af911-d1d2-4165-b2ae-09f4d3901cf7,94039,[5],29890
4b96d92f-e1e4-4b14-be29-562c7b3aae5d,81432,[5],29891
f97a4f5c-5a17-42d3-b0cb-29d34d51a8a9,32401,[5],29892
f70956f1-c4dd-41ed-8e87-beb10dc9a1b0,46366,[5],29893
06371db0-ba69-4780-8626-5235c320972f,33408,[5],29894
8d38820c-4d24-49ce-9ca5-167a8da0b6fe,81321,[5],29895
7667badd-63f2-4f9e-bc45-e61719a8af05,75154,[5],29896
8efda1ce-2fc8-4534-802a-da7ab75349bf,39367,[5],29897
e9c1cac7-84de-4d78-9bfc-ae19ed60683d,42262,[5],29898
b3a032e2-96ce-4e5d-95cc-1a2151083562,82007,[5],29899
769f9e3a-49df-49f0-822d-81d3133a6277,75692,[5],29900
5f098785-3e7c-42f6-899a-53e716a01a77,56088,[5],29901
b986714d-9187-4a7d-a813-b43246bc9c35,63133,[5],29902
ae3d4b6c-a3b1-444c-ab5f-e720c4a4c207,90403,[5],29903
63f5f9ec-68c1-4506-8644-ef6e1ad40afa,17560,[5],29904
1c6195e0-7e80-4141-9afb-1bec1b80cc26,15425,[5],29905
274549fa-7f6c-480a-82de-f75f7e6e86e5,48144,[5],29906
fbc9feab-639e-4f27-a85c-fca3a4ddc617,11740,[5],29907
3c0025fb-abf4-4aa3-9c0f-1e9dd1bad9f7,71275,[5],29908
8bb45d03-c745-4875-accc-fa5a72a2561f,44143,[5],29909
51278231-7c48-4b9f-b166-120f8aa1a5bc,49636,[5],29910
51a8a319-fdb6-4f4b-af10-697ee308d831,50625,[5],29911
894389a9-aede-436e-9ced-f2b73463b4ed,63112,[5],29912
f92fd20c-9118-4ac6-ba0e-6623e00975e1,89009,[5],29913
ba3b290f-df79-4637-abd8-19fc955e5936,40066,[5],29914
6e6da6af-af4e-4e33-b23b-cb4acca895c1,49769,[5],29915
d7351553-ac65-4bc8-8673-8d9d9fd49ff5,53408,[5],29916
66514c8b-3781-4ced-9c24-ba22b560901f,54436,[5],29917
a2e71a85-8fa3-4a07-962b-04c3a4618d7c,92583,[5],29918
1d6627be-3af1-47ac-ac88-c5ac0de7c05a,03838,[5],29919
38ac0728-c1b0-402a-95cb-70102c7d99dc,83525,[5],29920
38e8f96c-cadd-454e-8cad-ddca726a8fc3,94507,[5],29921
43101f50-574a-464a-8085-91bbd742e7a8,83355,[5],29922
630ae6c6-a60d-4b56-bc6b-c2ab0224464f,66102,[5],29923
b8d83d1d-d75e-4e1f-b62a-80cffc5cec04,98346,[5],29924
f531d73c-2b17-4f7a-9e1a-eb053b19ed6b,19446,[5],29925
c4dd2876-e8b7-4a62-877d-1a2e9be8116c,11021,[5],29926
e4f2c8f6-dda7-4e0c-bffc-6d454b4447f7,11968,[5],29927
15f54b39-b72a-47b2-af1c-9f5389503c56,47949,[5],29928
52e031e2-3965-48b3-bc46-133773c9071d,13340,[5],29929
f5a5e2cf-fd67-4314-8610-27da1cb2dc30,52590,[5],29930
9e9bdd0d-9551-47b9-a5c3-1314b63e763a,99326,[5],29931
9dcea53b-9248-4710-9888-4171f6ce1dea,60540,[5],29932
737227f0-9d12-4a04-ab71-dbe25dfb719f,74864,[5],29933
90b604d2-4d16-43fc-bd0d-871b445cab6d,82727,[5],29934
7f450cf1-a887-4555-8267-f28847c9a729,45430,[5],29935
9ac8aff8-f26d-4052-932f-80cbee514fba,46510,[5],29936
d1433d58-b929-4bd9-be19-866913fe6ac7,22853,[5],29937
bc763c08-424a-4f8d-9820-bbde57837fb4,93304,[5],29938
74a30936-33cb-4c5a-baa3-dbe8df60fba6,97703,[5],29939
5612149d-e6bc-4f17-a970-e712c53c3ea7,53913,[5],29940
688de563-2ab8-4257-9de5-d9d3c8b81497,59821,[5],29941
38e1d414-5e92-43e6-8664-b37d80d97709,04479,[5],29942
df751724-3091-496e-833b-483728f4a64c,07522,[5],29943
1fa118b0-f5f1-4192-9302-64295275cdd9,87417,[5],29944
3e790991-bda4-44b4-acf3-4b2f7d9dec8c,23438,[5],29945
764b0016-d916-4dec-8002-6347c0b52775,32170,[5],29946
060bbb5f-2a49-4ab0-b58a-ce650314f8ca,15535,[5],29947
7d647530-1960-4ecd-8813-6b68f1ed06f8,60521,[5],29948
495829b4-fbb1-459c-b1b3-8060f84a5829,63901,[5],29949
6a8c2ab3-8977-4aac-b329-10246cc84fe8,44473,[5],29950
3fee212c-0c9f-4fef-9ac4-169759b6252e,45056,[5],29951
3e6ab835-fda9-4262-b227-9a744d3d1d92,43210,[5],29952
9a19bc06-5671-41d3-b60e-d0279e0ab670,56278,[5],29953
37de9d91-cb4d-4aef-84fa-f00194f0f6d6,38963,[5],29954
